time;src;dst;flags;seq;ack;win;length
15:34:46.269253;www.aggloroanne.fr.https;BP-Linux8.53324;.;17905:19353;1200;252;1448
15:34:46.288019;www.aggloroanne.fr.https;BP-Linux8.53324;.;19353:20801;1200;252;1448
15:34:46.288169;www.aggloroanne.fr.https;BP-Linux8.53324;.;20801:22249;1200;252;1448
15:34:46.288183;www.aggloroanne.fr.https;BP-Linux8.53324;.;22249:23697;1200;252;1448
15:34:46.288186;www.aggloroanne.fr.https;BP-Linux8.53324;.;23697:25145;1200;252;1448
15:34:46.288192;www.aggloroanne.fr.https;BP-Linux8.53324;.;25145:26593;1200;252;1448
15:34:46.288280;www.aggloroanne.fr.https;BP-Linux8.53324;.;26593:28041;1200;252;1448
15:34:46.288292;www.aggloroanne.fr.https;BP-Linux8.53324;.;28041:29489;1200;252;1448
15:34:46.288293;www.aggloroanne.fr.https;BP-Linux8.53324;.;29489:30937;1200;252;1448
15:34:46.288386;www.aggloroanne.fr.https;BP-Linux8.53324;.;30937:32385;1200;252;1448
15:34:46.288388;www.aggloroanne.fr.https;BP-Linux8.53324;.;32385:33833;1200;252;1448
15:34:46.288394;www.aggloroanne.fr.https;BP-Linux8.53324;.;33833:35281;1200;252;1448
15:34:46.288491;www.aggloroanne.fr.https;BP-Linux8.53324;.;35281:36729;1200;252;1448
15:34:46.288498;www.aggloroanne.fr.https;BP-Linux8.53324;.;36729:38177;1200;252;1448
15:34:46.288500;www.aggloroanne.fr.https;BP-Linux8.53324;.;38177:39625;1200;252;1448
15:34:46.288505;www.aggloroanne.fr.https;BP-Linux8.53324;.;39625:41073;1200;252;1448
15:34:46.288507;www.aggloroanne.fr.https;BP-Linux8.53324;.;41073:42521;1200;252;1448
15:34:46.288513;www.aggloroanne.fr.https;BP-Linux8.53324;.;42521:43969;1200;252;1448
15:34:46.288515;www.aggloroanne.fr.https;BP-Linux8.53324;.;43969:45417;1200;252;1448
15:34:46.288521;www.aggloroanne.fr.https;BP-Linux8.53324;.;45417:46865;1200;252;1448
15:34:46.288523;www.aggloroanne.fr.https;BP-Linux8.53324;P.;46865:47880;1200;252;1015
15:34:46.369510;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;6491:6652;204216;2946;161
15:34:46.369656;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;6652:6690;204216;2946;38
15:34:46.389374;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;204216:204374;6690;496;158
15:34:46.389491;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;204374:204412;6690;496;38
15:34:46.389495;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;204412:204458;6690;496;46
15:34:46.389703;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;6690:6736;204458;2946;46
15:34:46.471259;BP-Linux8.53324;www.aggloroanne.fr.https;P.;1200:1728;47880;1020;528
15:34:46.489416;BP-Linux8.34595;par21s11-in-f10.1e100.net.https;P.;824:986;6503;407;162
15:34:46.491634;www.aggloroanne.fr.https;BP-Linux8.53325;S.;1141851055;1348904125;28960;0
15:34:46.491817;BP-Linux8.53325;www.aggloroanne.fr.https;P.;1:518;1;229;517
15:34:46.492115;BP-Linux8.34595;par21s11-in-f10.1e100.net.https;P.;986:1075;6503;407;89
15:34:46.492941;www.aggloroanne.fr.https;BP-Linux8.53324;P.;47880:48968;1728;260;1088
15:34:46.493181;BP-Linux8.53324;www.aggloroanne.fr.https;P.;1728:2226;48968;1043;498
15:34:46.493196;www.aggloroanne.fr.https;BP-Linux8.53326;S.;1640441630;3341269327;28960;0
15:34:46.493364;BP-Linux8.53326;www.aggloroanne.fr.https;P.;1:518;1;229;517
15:34:46.494773;www.aggloroanne.fr.https;BP-Linux8.53327;S.;3058731479;2412391386;28960;0
15:34:46.494929;BP-Linux8.53327;www.aggloroanne.fr.https;P.;1:518;1;229;517
15:34:46.502936;www.aggloroanne.fr.https;BP-Linux8.53328;S.;3697489721;2236710686;28960;0
15:34:46.503280;BP-Linux8.53328;www.aggloroanne.fr.https;P.;1:518;1;229;517
15:34:46.505382;www.aggloroanne.fr.https;BP-Linux8.53329;S.;527201654;1880543743;28960;0
15:34:46.505698;BP-Linux8.53329;www.aggloroanne.fr.https;P.;1:518;1;229;517
15:34:46.509482;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;6503:6605;1075;273;102
15:34:46.509609;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;6605:7050;1075;273;445
15:34:46.509614;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;7050:7235;1075;273;185
15:34:46.509616;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;7235:7477;1075;273;242
15:34:46.509716;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;7477:7523;1075;273;46
15:34:46.509988;BP-Linux8.34595;par21s11-in-f10.1e100.net.https;P.;1075:1121;7523;474;46
15:34:46.510413;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;7523:7602;1075;273;79
15:34:46.510545;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;7602:8449;1075;273;847
15:34:46.510658;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;8449:8575;1075;273;126
15:34:46.510783;par21s11-in-f10.1e100.net.https;BP-Linux8.34595;P.;8575:8654;1075;273;79
15:34:46.511284;www.aggloroanne.fr.https;BP-Linux8.53325;P.;1:142;518;235;141
15:34:46.511585;BP-Linux8.53325;www.aggloroanne.fr.https;P.;518:569;142;237;51
15:34:46.511764;BP-Linux8.53325;www.aggloroanne.fr.https;P.;569:1081;142;237;512
15:34:46.512657;www.aggloroanne.fr.https;BP-Linux8.53326;P.;1:142;518;235;141
15:34:46.512959;BP-Linux8.53326;www.aggloroanne.fr.https;P.;518:569;142;237;51
15:34:46.513093;BP-Linux8.53326;www.aggloroanne.fr.https;P.;569:1061;142;237;492
15:34:46.514166;www.aggloroanne.fr.https;BP-Linux8.53327;P.;1:142;518;235;141
15:34:46.514457;BP-Linux8.53327;www.aggloroanne.fr.https;P.;518:569;142;237;51
15:34:46.517153;BP-Linux8.53327;www.aggloroanne.fr.https;P.;569:1053;142;237;484
15:34:46.522559;www.aggloroanne.fr.https;BP-Linux8.53328;P.;1:142;518;235;141
15:34:46.522860;BP-Linux8.53328;www.aggloroanne.fr.https;P.;518:569;142;237;51
15:34:46.522996;BP-Linux8.53328;www.aggloroanne.fr.https;P.;569:1071;142;237;502
15:34:46.524814;www.aggloroanne.fr.https;BP-Linux8.53329;P.;1:142;518;235;141
15:34:46.525292;BP-Linux8.53329;www.aggloroanne.fr.https;P.;518:569;142;237;51
15:34:46.525452;BP-Linux8.53329;www.aggloroanne.fr.https;P.;569:1046;142;237;477
15:34:46.531731;www.aggloroanne.fr.https;BP-Linux8.53324;.;48968:50416;2226;269;1448
15:34:46.531945;www.aggloroanne.fr.https;BP-Linux8.53324;.;50416:51864;2226;269;1448
15:34:46.531963;www.aggloroanne.fr.https;BP-Linux8.53324;.;51864:53312;2226;269;1448
15:34:46.531965;www.aggloroanne.fr.https;BP-Linux8.53324;.;53312:54760;2226;269;1448
15:34:46.531973;www.aggloroanne.fr.https;BP-Linux8.53324;.;54760:56208;2226;269;1448
15:34:46.531974;www.aggloroanne.fr.https;BP-Linux8.53324;.;56208:57656;2226;269;1448
15:34:46.531981;www.aggloroanne.fr.https;BP-Linux8.53324;.;57656:59104;2226;269;1448
15:34:46.531982;www.aggloroanne.fr.https;BP-Linux8.53324;.;59104:60552;2226;269;1448
15:34:46.531988;www.aggloroanne.fr.https;BP-Linux8.53324;.;60552:62000;2226;269;1448
15:34:46.532033;www.aggloroanne.fr.https;BP-Linux8.53324;.;62000:63448;2226;269;1448
15:34:46.532043;www.aggloroanne.fr.https;BP-Linux8.53324;.;63448:64896;2226;269;1448
15:34:46.532045;www.aggloroanne.fr.https;BP-Linux8.53324;.;64896:66344;2226;269;1448
15:34:46.532051;www.aggloroanne.fr.https;BP-Linux8.53324;.;66344:67792;2226;269;1448
15:34:46.532052;www.aggloroanne.fr.https;BP-Linux8.53324;.;67792:69240;2226;269;1448
15:34:46.532054;www.aggloroanne.fr.https;BP-Linux8.53324;.;69240:70688;2226;269;1448
15:34:46.532121;www.aggloroanne.fr.https;BP-Linux8.53324;.;70688:72136;2226;269;1448
15:34:46.532124;www.aggloroanne.fr.https;BP-Linux8.53324;.;72136:73584;2226;269;1448
15:34:46.532125;www.aggloroanne.fr.https;BP-Linux8.53324;.;73584:75032;2226;269;1448
15:34:46.532284;www.aggloroanne.fr.https;BP-Linux8.53324;.;75032:76480;2226;269;1448
15:34:46.532286;www.aggloroanne.fr.https;BP-Linux8.53324;.;76480:77928;2226;269;1448
15:34:46.532288;www.aggloroanne.fr.https;BP-Linux8.53324;.;77928:79376;2226;269;1448
15:34:46.532289;www.aggloroanne.fr.https;BP-Linux8.53324;.;79376:80824;2226;269;1448
15:34:46.532291;www.aggloroanne.fr.https;BP-Linux8.53324;.;80824:82272;2226;269;1448
15:34:46.532292;www.aggloroanne.fr.https;BP-Linux8.53324;.;82272:83720;2226;269;1448
15:34:46.532375;www.aggloroanne.fr.https;BP-Linux8.53324;.;83720:85168;2226;269;1448
15:34:46.532553;www.aggloroanne.fr.https;BP-Linux8.53324;.;85168:86616;2226;269;1448
15:34:46.532556;www.aggloroanne.fr.https;BP-Linux8.53324;.;86616:88064;2226;269;1448
15:34:46.532557;www.aggloroanne.fr.https;BP-Linux8.53324;.;88064:89512;2226;269;1448
15:34:46.532559;www.aggloroanne.fr.https;BP-Linux8.53324;.;89512:90960;2226;269;1448
15:34:46.532560;www.aggloroanne.fr.https;BP-Linux8.53324;.;90960:92408;2226;269;1448
15:34:46.532623;www.aggloroanne.fr.https;BP-Linux8.53324;.;92408:93856;2226;269;1448
15:34:46.532799;www.aggloroanne.fr.https;BP-Linux8.53324;.;93856:95304;2226;269;1448
15:34:46.532802;www.aggloroanne.fr.https;BP-Linux8.53324;.;95304:96752;2226;269;1448
15:34:46.532803;www.aggloroanne.fr.https;BP-Linux8.53324;.;96752:98200;2226;269;1448
15:34:46.532805;www.aggloroanne.fr.https;BP-Linux8.53324;.;98200:99648;2226;269;1448
15:34:46.532806;www.aggloroanne.fr.https;BP-Linux8.53324;P.;99648:100445;2226;269;797
15:34:46.532956;www.aggloroanne.fr.https;BP-Linux8.53325;P.;142:994;1081;243;852
15:34:46.535070;www.aggloroanne.fr.https;BP-Linux8.53326;P.;142:909;1061;243;767
15:34:46.539889;www.aggloroanne.fr.https;BP-Linux8.53327;.;142:1590;1053;243;1448
15:34:46.540050;www.aggloroanne.fr.https;BP-Linux8.53327;.;1590:3038;1053;243;1448
15:34:46.540065;www.aggloroanne.fr.https;BP-Linux8.53327;.;3038:4486;1053;243;1448
15:34:46.540067;www.aggloroanne.fr.https;BP-Linux8.53327;.;4486:5934;1053;243;1448
15:34:46.540074;www.aggloroanne.fr.https;BP-Linux8.53327;P.;5934:7165;1053;243;1231
15:34:46.540141;BP-Linux8.53324;www.aggloroanne.fr.https;P.;2226:2717;100445;1315;491
15:34:46.543573;BP-Linux8.53325;www.aggloroanne.fr.https;P.;1081:1561;994;250;480
15:34:46.544161;www.aggloroanne.fr.https;BP-Linux8.53328;.;142:1590;1071;243;1448
15:34:46.544168;www.aggloroanne.fr.https;BP-Linux8.53328;P.;1590:2408;1071;243;818
15:34:46.547022;www.aggloroanne.fr.https;BP-Linux8.53329;P.;142:1389;1046;243;1247
15:34:46.564182;www.aggloroanne.fr.https;BP-Linux8.53324;.;100445:101893;2717;277;1448
15:34:46.564351;www.aggloroanne.fr.https;BP-Linux8.53324;.;101893:103341;2717;277;1448
15:34:46.564368;www.aggloroanne.fr.https;BP-Linux8.53324;.;103341:104789;2717;277;1448
15:34:46.564371;www.aggloroanne.fr.https;BP-Linux8.53324;.;104789:106237;2717;277;1448
15:34:46.564372;www.aggloroanne.fr.https;BP-Linux8.53324;.;106237:107685;2717;277;1448
15:34:46.564374;www.aggloroanne.fr.https;BP-Linux8.53324;.;107685:109133;2717;277;1448
15:34:46.564469;www.aggloroanne.fr.https;BP-Linux8.53324;.;109133:110581;2717;277;1448
15:34:46.564472;www.aggloroanne.fr.https;BP-Linux8.53324;.;110581:112029;2717;277;1448
15:34:46.564473;www.aggloroanne.fr.https;BP-Linux8.53324;.;112029:113477;2717;277;1448
15:34:46.564475;www.aggloroanne.fr.https;BP-Linux8.53324;.;113477:114925;2717;277;1448
15:34:46.564476;www.aggloroanne.fr.https;BP-Linux8.53324;.;114925:116373;2717;277;1448
15:34:46.564478;www.aggloroanne.fr.https;BP-Linux8.53324;P.;116373:116858;2717;277;485
15:34:46.564479;www.aggloroanne.fr.https;BP-Linux8.53324;P.;116858:117305;2717;277;447
15:34:46.570024;www.aggloroanne.fr.https;BP-Linux8.53325;.;994:2442;1561;252;1448
15:34:46.570196;www.aggloroanne.fr.https;BP-Linux8.53325;.;2442:3890;1561;252;1448
15:34:46.570211;www.aggloroanne.fr.https;BP-Linux8.53325;.;3890:5338;1561;252;1448
15:34:46.570214;www.aggloroanne.fr.https;BP-Linux8.53325;.;5338:6786;1561;252;1448
15:34:46.570221;www.aggloroanne.fr.https;BP-Linux8.53325;.;6786:8234;1561;252;1448
15:34:46.570223;www.aggloroanne.fr.https;BP-Linux8.53325;.;8234:9682;1561;252;1448
15:34:46.570343;www.aggloroanne.fr.https;BP-Linux8.53325;.;9682:11130;1561;252;1448
15:34:46.570498;www.aggloroanne.fr.https;BP-Linux8.53325;.;11130:12578;1561;252;1448
15:34:46.570513;www.aggloroanne.fr.https;BP-Linux8.53325;.;12578:14026;1561;252;1448
15:34:46.570515;www.aggloroanne.fr.https;BP-Linux8.53325;.;14026:15474;1561;252;1448
15:34:46.589369;www.aggloroanne.fr.https;BP-Linux8.53325;.;15474:16922;1561;252;1448
15:34:46.589515;www.aggloroanne.fr.https;BP-Linux8.53325;.;16922:18370;1561;252;1448
15:34:46.589530;www.aggloroanne.fr.https;BP-Linux8.53325;.;18370:19818;1561;252;1448
15:34:46.589532;www.aggloroanne.fr.https;BP-Linux8.53325;.;19818:21266;1561;252;1448
15:34:46.589626;www.aggloroanne.fr.https;BP-Linux8.53325;.;21266:22714;1561;252;1448
15:34:46.589790;www.aggloroanne.fr.https;BP-Linux8.53325;.;22714:24162;1561;252;1448
15:34:46.589803;www.aggloroanne.fr.https;BP-Linux8.53325;.;24162:25610;1561;252;1448
15:34:46.589805;www.aggloroanne.fr.https;BP-Linux8.53325;.;25610:27058;1561;252;1448
15:34:46.589883;www.aggloroanne.fr.https;BP-Linux8.53325;.;27058:28506;1561;252;1448
15:34:46.590056;www.aggloroanne.fr.https;BP-Linux8.53325;.;28506:29954;1561;252;1448
15:34:46.590068;www.aggloroanne.fr.https;BP-Linux8.53325;.;29954:31402;1561;252;1448
15:34:46.590070;www.aggloroanne.fr.https;BP-Linux8.53325;.;31402:32850;1561;252;1448
15:34:46.590076;www.aggloroanne.fr.https;BP-Linux8.53325;.;32850:34298;1561;252;1448
15:34:46.590119;www.aggloroanne.fr.https;BP-Linux8.53325;P.;34298:34898;1561;252;600
15:34:46.604784;BP-Linux8.53324;www.aggloroanne.fr.https;P.;2717:3175;117305;1324;458
15:34:46.605160;BP-Linux8.53327;www.aggloroanne.fr.https;P.;1053:1512;7165;350;459
15:34:46.605610;BP-Linux8.53328;www.aggloroanne.fr.https;P.;1071:1528;2408;282;457
15:34:46.605878;BP-Linux8.53329;www.aggloroanne.fr.https;P.;1046:1503;1389;260;457
15:34:46.606237;BP-Linux8.53326;www.aggloroanne.fr.https;P.;1061:1523;909;249;462
15:34:46.616974;BP-Linux8.53325;www.aggloroanne.fr.https;P.;1561:2031;34898;793;470
15:34:46.627920;www.aggloroanne.fr.https;BP-Linux8.53324;.;117305:118753;3175;285;1448
15:34:46.628020;www.aggloroanne.fr.https;BP-Linux8.53327;.;7165:8613;1512;252;1448
15:34:46.628034;www.aggloroanne.fr.https;BP-Linux8.53324;P.;118753:119824;3175;285;1071
15:34:46.628126;www.aggloroanne.fr.https;BP-Linux8.53327;.;8613:10061;1512;252;1448
15:34:46.628136;www.aggloroanne.fr.https;BP-Linux8.53327;P.;10061:10816;1512;252;755
15:34:46.628151;www.aggloroanne.fr.https;BP-Linux8.53329;.;1389:2837;1503;252;1448
15:34:46.628287;www.aggloroanne.fr.https;BP-Linux8.53329;P.;2837:4137;1503;252;1300
15:34:46.628385;www.aggloroanne.fr.https;BP-Linux8.53326;.;909:2357;1523;252;1448
15:34:46.628396;www.aggloroanne.fr.https;BP-Linux8.53328;.;2408:3856;1528;252;1448
15:34:46.628399;www.aggloroanne.fr.https;BP-Linux8.53328;P.;3856:4767;1528;252;911
15:34:46.628490;www.aggloroanne.fr.https;BP-Linux8.53326;.;2357:3805;1523;252;1448
15:34:46.628645;www.aggloroanne.fr.https;BP-Linux8.53326;P.;3805:4210;1523;252;405
15:34:46.628708;BP-Linux8.53324;www.aggloroanne.fr.https;P.;3175:3646;119824;1324;471
15:34:46.628792;BP-Linux8.53327;www.aggloroanne.fr.https;P.;1512:1994;10816;418;482
15:34:46.629526;BP-Linux8.53326;www.aggloroanne.fr.https;P.;1523:2001;4210;317;478
15:34:46.629593;BP-Linux8.53328;www.aggloroanne.fr.https;P.;1528:1999;4767;327;471
15:34:46.629654;BP-Linux8.53329;www.aggloroanne.fr.https;P.;1503:1976;4137;305;473
15:34:46.637696;www.aggloroanne.fr.https;BP-Linux8.53325;.;34898:36346;2031;260;1448
15:34:46.637822;www.aggloroanne.fr.https;BP-Linux8.53325;.;36346:37794;2031;260;1448
15:34:46.637838;www.aggloroanne.fr.https;BP-Linux8.53325;P.;37794:38551;2031;260;757
15:34:46.638202;BP-Linux8.53325;www.aggloroanne.fr.https;P.;2031:2518;38551;861;487
15:34:46.649693;www.aggloroanne.fr.https;BP-Linux8.53327;.;10816:12264;1994;260;1448
15:34:46.649701;www.aggloroanne.fr.https;BP-Linux8.53327;.;12264:13712;1994;260;1448
15:34:46.649802;www.aggloroanne.fr.https;BP-Linux8.53327;.;13712:15160;1994;260;1448
15:34:46.649806;www.aggloroanne.fr.https;BP-Linux8.53327;.;15160:16608;1994;260;1448
15:34:46.649888;www.aggloroanne.fr.https;BP-Linux8.53327;.;16608:18056;1994;260;1448
15:34:46.649892;www.aggloroanne.fr.https;BP-Linux8.53327;.;18056:19504;1994;260;1448
15:34:46.649901;www.aggloroanne.fr.https;BP-Linux8.53327;.;19504:20952;1994;260;1448
15:34:46.649903;www.aggloroanne.fr.https;BP-Linux8.53327;.;20952:22400;1994;260;1448
15:34:46.649908;www.aggloroanne.fr.https;BP-Linux8.53327;.;22400:23848;1994;260;1448
15:34:46.649911;www.aggloroanne.fr.https;BP-Linux8.53327;.;23848:25296;1994;260;1448
15:34:46.649948;www.aggloroanne.fr.https;BP-Linux8.53324;P.;119824:120229;3646;294;405
15:34:46.650159;BP-Linux8.53324;www.aggloroanne.fr.https;P.;3646:4124;120229;1324;478
15:34:46.650644;www.aggloroanne.fr.https;BP-Linux8.53326;.;4210:5658;2001;260;1448
15:34:46.650885;www.aggloroanne.fr.https;BP-Linux8.53326;.;5658:7106;2001;260;1448
15:34:46.650899;www.aggloroanne.fr.https;BP-Linux8.53326;.;7106:8554;2001;260;1448
15:34:46.650902;www.aggloroanne.fr.https;BP-Linux8.53326;.;8554:10002;2001;260;1448
15:34:46.650909;www.aggloroanne.fr.https;BP-Linux8.53329;P.;4137:4677;1976;260;540
15:34:46.650912;www.aggloroanne.fr.https;BP-Linux8.53326;.;10002:11450;2001;260;1448
15:34:46.650913;www.aggloroanne.fr.https;BP-Linux8.53326;.;11450:12898;2001;260;1448
15:34:46.650919;www.aggloroanne.fr.https;BP-Linux8.53326;.;12898:14346;2001;260;1448
15:34:46.650921;www.aggloroanne.fr.https;BP-Linux8.53326;.;14346:15794;2001;260;1448
15:34:46.650927;www.aggloroanne.fr.https;BP-Linux8.53326;.;15794:17242;2001;260;1448
15:34:46.650928;www.aggloroanne.fr.https;BP-Linux8.53326;.;17242:18690;2001;260;1448
15:34:46.650935;www.aggloroanne.fr.https;BP-Linux8.53328;.;4767:6215;1999;260;1448
15:34:46.651145;www.aggloroanne.fr.https;BP-Linux8.53328;.;6215:7663;1999;260;1448
15:34:46.651157;www.aggloroanne.fr.https;BP-Linux8.53328;.;7663:9111;1999;260;1448
15:34:46.651159;www.aggloroanne.fr.https;BP-Linux8.53328;.;9111:10559;1999;260;1448
15:34:46.651166;www.aggloroanne.fr.https;BP-Linux8.53328;.;10559:12007;1999;260;1448
15:34:46.651167;www.aggloroanne.fr.https;BP-Linux8.53328;.;12007:13455;1999;260;1448
15:34:46.651173;www.aggloroanne.fr.https;BP-Linux8.53328;.;13455:14903;1999;260;1448
15:34:46.651175;www.aggloroanne.fr.https;BP-Linux8.53328;.;14903:16351;1999;260;1448
15:34:46.651180;www.aggloroanne.fr.https;BP-Linux8.53328;.;16351:17799;1999;260;1448
15:34:46.651182;www.aggloroanne.fr.https;BP-Linux8.53328;.;17799:19247;1999;260;1448
15:34:46.651208;BP-Linux8.53329;www.aggloroanne.fr.https;P.;1976:2455;4677;327;479
15:34:46.658770;www.aggloroanne.fr.https;BP-Linux8.53325;.;38551:39999;2518;269;1448
15:34:46.658917;www.aggloroanne.fr.https;BP-Linux8.53325;.;39999:41447;2518;269;1448
15:34:46.658931;www.aggloroanne.fr.https;BP-Linux8.53325;.;41447:42895;2518;269;1448
15:34:46.658933;www.aggloroanne.fr.https;BP-Linux8.53325;.;42895:44343;2518;269;1448
15:34:46.659042;www.aggloroanne.fr.https;BP-Linux8.53325;.;44343:45791;2518;269;1448
15:34:46.659046;www.aggloroanne.fr.https;BP-Linux8.53325;.;45791:47239;2518;269;1448
15:34:46.659055;www.aggloroanne.fr.https;BP-Linux8.53325;.;47239:48687;2518;269;1448
15:34:46.659057;www.aggloroanne.fr.https;BP-Linux8.53325;.;48687:50135;2518;269;1448
15:34:46.659106;www.aggloroanne.fr.https;BP-Linux8.53325;.;50135:51583;2518;269;1448
15:34:46.659108;www.aggloroanne.fr.https;BP-Linux8.53325;.;51583:53031;2518;269;1448
15:34:46.659116;www.aggloroanne.fr.https;BP-Linux8.53325;.;53031:54479;2518;269;1448
15:34:46.659118;www.aggloroanne.fr.https;BP-Linux8.53325;.;54479:55927;2518;269;1448
15:34:46.659147;www.aggloroanne.fr.https;BP-Linux8.53325;.;55927:57375;2518;269;1448
15:34:46.659149;www.aggloroanne.fr.https;BP-Linux8.53325;.;57375:58823;2518;269;1448
15:34:46.659305;www.aggloroanne.fr.https;BP-Linux8.53325;.;58823:60271;2518;269;1448
15:34:46.659309;www.aggloroanne.fr.https;BP-Linux8.53325;.;60271:61719;2518;269;1448
15:34:46.659317;www.aggloroanne.fr.https;BP-Linux8.53325;.;61719:63167;2518;269;1448
15:34:46.659319;www.aggloroanne.fr.https;BP-Linux8.53325;.;63167:64615;2518;269;1448
15:34:46.659465;www.aggloroanne.fr.https;BP-Linux8.53325;.;64615:66063;2518;269;1448
15:34:46.659618;www.aggloroanne.fr.https;BP-Linux8.53325;.;66063:67511;2518;269;1448
15:34:46.659620;www.aggloroanne.fr.https;BP-Linux8.53325;.;67511:68959;2518;269;1448
15:34:46.659621;www.aggloroanne.fr.https;BP-Linux8.53325;.;68959:70407;2518;269;1448
15:34:46.659721;www.aggloroanne.fr.https;BP-Linux8.53325;.;70407:71855;2518;269;1448
15:34:46.659866;www.aggloroanne.fr.https;BP-Linux8.53325;.;71855:73303;2518;269;1448
15:34:46.659868;www.aggloroanne.fr.https;BP-Linux8.53325;.;73303:74751;2518;269;1448
15:34:46.659869;www.aggloroanne.fr.https;BP-Linux8.53325;P.;74751:75363;2518;269;612
15:34:46.665962;BP-Linux8.53325;www.aggloroanne.fr.https;P.;2518:2989;75363;1268;471
15:34:46.668655;www.aggloroanne.fr.https;BP-Linux8.53327;.;25296:26744;1994;260;1448
15:34:46.668855;www.aggloroanne.fr.https;BP-Linux8.53327;.;26744:28192;1994;260;1448
15:34:46.668869;www.aggloroanne.fr.https;BP-Linux8.53327;.;28192:29640;1994;260;1448
15:34:46.668872;www.aggloroanne.fr.https;BP-Linux8.53327;.;29640:31088;1994;260;1448
15:34:46.668878;www.aggloroanne.fr.https;BP-Linux8.53327;.;31088:32536;1994;260;1448
15:34:46.668879;www.aggloroanne.fr.https;BP-Linux8.53327;.;32536:33984;1994;260;1448
15:34:46.668882;www.aggloroanne.fr.https;BP-Linux8.53327;.;33984:35432;1994;260;1448
15:34:46.668884;www.aggloroanne.fr.https;BP-Linux8.53327;.;35432:36880;1994;260;1448
15:34:46.668896;www.aggloroanne.fr.https;BP-Linux8.53327;.;36880:38328;1994;260;1448
15:34:46.669050;www.aggloroanne.fr.https;BP-Linux8.53327;.;38328:39776;1994;260;1448
15:34:46.669063;www.aggloroanne.fr.https;BP-Linux8.53327;.;39776:41224;1994;260;1448
15:34:46.669065;www.aggloroanne.fr.https;BP-Linux8.53327;.;41224:42672;1994;260;1448
15:34:46.669164;www.aggloroanne.fr.https;BP-Linux8.53327;.;42672:44120;1994;260;1448
15:34:46.669167;www.aggloroanne.fr.https;BP-Linux8.53327;.;44120:45568;1994;260;1448
15:34:46.669248;www.aggloroanne.fr.https;BP-Linux8.53327;.;45568:47016;1994;260;1448
15:34:46.669250;www.aggloroanne.fr.https;BP-Linux8.53327;.;47016:48464;1994;260;1448
15:34:46.669257;www.aggloroanne.fr.https;BP-Linux8.53327;.;48464:49912;1994;260;1448
15:34:46.669260;www.aggloroanne.fr.https;BP-Linux8.53327;.;49912:51360;1994;260;1448
15:34:46.669265;www.aggloroanne.fr.https;BP-Linux8.53327;.;51360:52808;1994;260;1448
15:34:46.669267;www.aggloroanne.fr.https;BP-Linux8.53327;.;52808:54256;1994;260;1448
15:34:46.669821;www.aggloroanne.fr.https;BP-Linux8.53326;.;18690:20138;2001;260;1448
15:34:46.669966;www.aggloroanne.fr.https;BP-Linux8.53326;.;20138:21586;2001;260;1448
15:34:46.669977;www.aggloroanne.fr.https;BP-Linux8.53326;.;21586:23034;2001;260;1448
15:34:46.669979;www.aggloroanne.fr.https;BP-Linux8.53326;.;23034:24482;2001;260;1448
15:34:46.670072;www.aggloroanne.fr.https;BP-Linux8.53326;.;24482:25930;2001;260;1448
15:34:46.670074;www.aggloroanne.fr.https;BP-Linux8.53326;.;25930:27378;2001;260;1448
15:34:46.670087;www.aggloroanne.fr.https;BP-Linux8.53326;.;27378:28826;2001;260;1448
15:34:46.670134;www.aggloroanne.fr.https;BP-Linux8.53328;.;19247:20695;1999;260;1448
15:34:46.670214;www.aggloroanne.fr.https;BP-Linux8.53326;.;28826:30274;2001;260;1448
15:34:46.670225;www.aggloroanne.fr.https;BP-Linux8.53326;.;30274:31722;2001;260;1448
15:34:46.670226;www.aggloroanne.fr.https;BP-Linux8.53326;.;31722:33170;2001;260;1448
15:34:46.670282;www.aggloroanne.fr.https;BP-Linux8.53328;.;20695:22143;1999;260;1448
15:34:46.670289;www.aggloroanne.fr.https;BP-Linux8.53328;.;22143:23591;1999;260;1448
15:34:46.670290;www.aggloroanne.fr.https;BP-Linux8.53328;.;23591:25039;1999;260;1448
15:34:46.670317;www.aggloroanne.fr.https;BP-Linux8.53326;.;33170:34618;2001;260;1448
15:34:46.670318;www.aggloroanne.fr.https;BP-Linux8.53326;P.;34618:35068;2001;260;450
15:34:46.670417;www.aggloroanne.fr.https;BP-Linux8.53328;.;25039:26487;1999;260;1448
15:34:46.670420;www.aggloroanne.fr.https;BP-Linux8.53328;.;26487:27935;1999;260;1448
15:34:46.670428;www.aggloroanne.fr.https;BP-Linux8.53328;.;27935:29383;1999;260;1448
